calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 469
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 474
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 473
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 475
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 59
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 511
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 512
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	469
HIHAT	70	30	474
KICK	100	16	473
TOM1	200	20	475
TOM2	300	18	59
STom1	70	12	511
CBELL	80	15	512
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1590	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1652	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1716	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1776	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1840	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1902	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1966	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2026	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2090	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2152	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2216	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2276	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2340	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2402	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2466	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2526	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2590	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2652	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2716	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2776	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2840	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2902	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
