calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 466
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 471
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 470
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 472
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 31
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 497
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 498
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	466
HIHAT	70	30	471
KICK	100	16	470
TOM1	200	20	472
TOM2	300	18	31
STom1	70	12	497
CBELL	80	15	498
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
842	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
903	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
966	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1092	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1153	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1216	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1279	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1342	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1403	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1466	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1529	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1592	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1653	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1716	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1842	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1903	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
